"THRMOWL:FLG,1-1/2IN,375MM INSERTION LG,1","THERMOWELL: FLANGED,1-1/2IN,375MM INSERTION LG,1/2IN NPT,EXTERNAL PRESSURE TEST, W/ MATERIAL CERTIFICATION, FULL PENETRATION WELD, N                                                  ACE APPROVAL,80MM,CLASS 600,RF,TAPERED","THERMOWELL:FLG,375MM INSERTION LG,1-1/2IN,600LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXTERNAL PRESSUR                                                  E TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096A0375F46T080DQ8R01R05R07R0
"THRMOWL:FLG,1-1/2IN,375MM INSERTION LG,1","THERMOWELL: FLANGED,1-1/2IN,375MM INSERTION LG,1/2IN NPT,W/ MATERIAL CERTIFICATION,80MM,CLASS 900/1500,RF,TAPERED","THERMOWELL:FLG,375MM INSERTION LG,1-1/2IN,CLASS 900/1500,RF,1/2IN ANPT,TAPERED,80MM LAGGING LG",EMERSON,0096A0375F64T080DQ8R
"THRMOWL:BARSTOCK,1-1/2IN,375MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,375MM INSERTION LG,1/2IN NPT,STAINLESS STEEL,ROSEMOUNT,CLASS RATING: CLASS 900/1500,FLANGE FACE: RAISED                                                   FACE,GRADE: 316,LAGGING LENGTH: 80MM,NACE STANDARD: NACE MR0175,SHANK STYLE: TAPER E D , W /  M A T E R I A L  C E R T I F I C A T I O N / E X T E R N A L  P R E S S U R E  T E STING AND FULL PENETRATION WELD","THERMOWELL:FLG,375MM INSERTION LG,1-1/2IN,900/1500LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXTERNAL PR                                                  ESSURE TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096A0375F64T080DQ8R01R05R07R0
"THRMOWL:BARSTOCK,1-1/2IN,450MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,450MM INSERTION LG,1/2IN NPT,STAINLESS STEEL,ROSEMOUNT,CLASS RATING: CLASS 150,FLANGE FACE: RAISED FACE                                                  ,GRADE: 316,LAGGING LENGTH: 80MM,NACE STANDARD: NACE MR0175,SHANK STYLE: TAPERED,W/  M A T E R I A L  C E R T I F I C A T I O N / E X T E R N A L  P R E S S U R E  T E S T I N G  AND FULL PENETRATION WELD","THERMOWELL:FLG,450MM INSERTION LG,1-1/2IN,150LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXTERNAL PRESSUR                                                  E TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096A0450F10T080DQ8R01R03R05R0
"THRMOWL:BARSTOCK,2IN,450MM INSERTION LG","THERMOWELL: BARSTOCK,2IN,450MM INSERTION LG,1/2IN NPT,STAINLESS STEEL,ROSEMOUNT,CLASS RATING: CLASS 150,FLANGE FACE: RAISED FACE,GRA                                                  DE: 316,LAGGING LENGTH: 80MM,NACE STANDARD: NACE MR0175,SHANK STYLE: TAPERED,W/ MAT E R I A L  C E R T I F I C A T I O N / E X T E R N A L  P R E S S U R E  T E S T I N G  A N D  FULL PENETRATION WELD","THERMOWELL:FLG,450MM INSERTION LG,2IN,150LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXTERNAL PRESSURE TE                                                  STING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096A0450F16T080DQ8R01R03R05R0
"THRMOWL:BARSTOCK,2IN,450MM INSERTION LG","THERMOWELL: BARSTOCK,2IN,450MM INSERTION LG,1/2IN NPT,STAINLESS STEEL,ROSEMOUNT,CLASS RATING: CLASS 900/1500,FLANGE FACE: RAISED FAC                                                  E,GRADE: 316,LAGGING LENGTH: 80MM,SHANK STYLE: TAPERED","THERMOWELL:BAR STOCK,450MM INSERTION LG,2IN,CLASS 900/1500,RF,1/2IN ANPT,TAPERED,80MM LAGGING LG",EMERSON,0096A0450F70T080DQ8R01R05R07R0
"THRMOWL:FLG,1-1/2IN,450MM,1/2IN NPT,WAKE","THERMOWELL: FLANGED,1-1/2IN,450MM,1/2IN NPT,WAKE FREQUENCY, FULL PENETRATION WELD, EXTERNAL PRESSURE TEST, DYE PENETRATION TEST, NAC                                                  E APPROVAL, RING JONT FLANGE FACE, W/ MATERIAL CERTIFICATION,80MM,CLASS 900/1500,RF , T A P E R E D","THERMOWELL:FLG,450MM INSERTION LG,1-1/2IN,CLASS 900/1500,RF,1/2IN ANPT,TAPERED,80MM LAGGING LG",EMERSON,0096A0450F70T080DQ8R01R05R07R03R16R21
THERMOWELL:,THERMOWELL:,THERMOWELL:,EMERSON,0096D0220F46T080DQ8R01R03R05
"THRMOWL:BARSTOCK,TEMP,1-1/2IN,225MM INSE","THERMOWELL: BARSTOCK,TEMPERATURE,1-1/2IN,225MM INSERTION LG,1/2IN NPT,STAINLESS STEEL,ROSEMOUNT,FLANGE FACE: RAISED FACE,GRADE: 316L                                                  /1.4404,LAGGING LENGTH: 80MM,SHANK STYLE: TAPERED","THERMOWELL:TEMPERATURE,225MM INSERTION LG,1.4404 AISI 316L,RF,1/2IN ANPT,TAPERED,80MM LAPPING LG",EMERSON,0096D0225F46T080D
"TRANSMITTER,PRES:COPLANAR GAUGE,4 TO 20M","TRANSMITTER,PRESSURE: COPLANAR GAUGE,4 TO 20MA OUTPUT,-300 TO 300 PSI,ALUMINUM,ALLOY C276,CABLE ENTRY DETAIL: M20 X 1.5 CABLE ENTRY,                                                  COMMUNICATION PROTOCOL: HART,FILLING: SILICONE FILL FLUID,WETTED PARTS MATERIAL: GL A S S  F I L L E D  T E F L O N  O - R I N G","TRANSMITTER,PRESSURE:COPLANAR GAUGE,-300 TO 300PSI,4 TO 20MA HART PROTOCOL OUTPUT,M20 X 1.5 CABLE ENTRY,ALLOY C276 DIAPHRAGM,GLASS F                                                  ILLED TEFLON O-RING,ALUM HOUSING,SILICONE FILL FLUID",MAN ENERGY SOLUTIONS,000 010 357 102
"KIT:SPARE,TEMPERATURE TRANSMITTER 644,2","KIT: SPARE,TEMPERATURE TRANSMITTER 644,500/600V 4-20MA 12 CIRCUIT 4MM2 WIRE,316-STAINLESS STEEL TRIM BLOCK 1/2X1/2IN NPT STANDARD CO                                                  VER CONNECTING HEAD,2 X SPRING, DIN PLATE ASSEMBLY, 2 X 13MMXM4 SCREW, TERMINAL BLO C K","KIT:SPARE,BLOCK TERMINAL,MODEL 644 TRANSMITTER,CONNECTING HD,500/600V,4 TO 20MA,12 CIRCUIT,4MM2 WIRE,316 SS TRIM BLOCK,1/2 X 1/2IN N                                                  PT,STD COVER,W/ DIN PLATE ASSY W/ TERMINAL BLOCK (2)13MM X M4 SCREW & (2)SPRING",ROSEMOUNT,00075-0003-3001
"SET:LEAD,FIELD COMMUNICATOR 475,W/ CONNE","SET: LEAD,FIELD COMMUNICATOR 475,W/ CONNECTOR","SET:LEAD,475 FIELD COMMUNICATOR,W/ CONNECTORS",EMERSON,00375-0004-0001
"ADPTR,COMMS:IRDA TO USB","ADAPTER,COMMUNICATIONS: IRDA TO USB","ADAPTER,COMMUNICATIONS:IRDA TO USB PORT,375 COMMUNICATOR",EMERSON,00375-0015-0002
"READER,CARD:SYS","READER,CARD: SYSTEM","READER:SYSTEM CARD,W/ USB INTERFACE",EMERSON,00375-0018-0022
"HEAD,INST:M20 X 1/2IN ANPT,SS,ROSEMOUNT","HEAD,INSTRUMENT: M20 X 1/2IN ANPT,STAINLESS STEEL,ROSEMOUNT,W/ STANDARD COVER","TRANSMITTER,TEMPERATURE:RTD,1/2IN NPT,CONNECTION:M20 X 1.5,CONNECTION HEAD,SS,STD COVER",EMERSON,00644-4411-0021
"KIT:SPARE,TEMPERATURE TRANSMITTER 644 FO","KIT: SPARE,TEMPERATURE TRANSMITTER 644 FOUNDATION FIELDBUS,METER COVER,LCD DISPLAY","KIT:LCD DISPLAY SPARES,F/ MODEL 644 FOUNDATION FIELDBUS TEMP TRANSMITTER,W/ METER COVER",EMERSON,00644-4430-0001
"DETECTOR,RESIST TEMP:PT100,65 SERIES,SIN","DETECTOR,RESISTANCE TEMPERATURE: PT100,65 SERIES,SINGLE ELEMENT,4 WIRE,100 OHM,-50 TO 450DEG C,PLATINUM ELEMENT,200MM LG,316/321 STA                                                  INLESS STEEL,TEFLON INSULATED LEAD,IEC 751,DIN EN 10204 3.1,RAISED FACE FLANGE MOUN T , F L Y I N G  L E A D , 5 0 M M  L G , R O S E M O U N T , A L U M I N U M  W /  L C D  M ETER COVER CONNECTION HEAD,ASSEMBLE SEN SO R TO  S PE CI FI C T EM PE RA TU RE  T RA NS MI T TE R, CA BL E EN TR Y DE TA IL : M2 0 X 1. 5M M CA BL E/ C ON DU I T, EN CLO S U R E RAT ING : I P66 /68 ,I NS ERT ION  LE NGT H: 200 MM, 1-1 /2I N CLA SS 150","DETECTOR,RESISTANCE TEMPERATURE:STANDARD,SGL ELEMENT,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,50MM LG,NAMUR,316SS/321SS SHEATH                                                  ,TEFLON INSULATED LEAD,DIN,ALUM W/ LCD METER COVER CONNECTION HEAD,IP68,M20 X 1.5C A B L E / C O N D U I T  E N T R Y , F L Y I N G  L E A D , W /  T U B U L A R  1 . 4 5 7 1  AISI 316TI THERMOWELL,200MM IMMERSIONL G, FL AN GE  R F MO UN TI NG ,1 -1 / 2I N 15 0L B CO NN EC TI ON ,A SS E MB LE  S EN SO R TO  SP EC IF IC  T EM PE R AT UR E TR AN S M I  TT ER, THE RMO WE LL MAT ERI AL CER TIF IC ATI ON",EMERSON,0065101Z0050Y0200L08Q8
